x,y,yaw
1.158028483390808,2.9956142902374268,-0.9492464013056316
1.158028483390808,2.9956142902374268,-0.9492659679773389
1.158028483390808,2.9956142902374268,-0.9493246149770668
1.158028483390808,2.9956142902374268,-0.9493246149770668
1.158028483390808,2.9956142902374268,-0.9493246149770668
1.158028483390808,2.9956142902374268,-0.9493246149770668
1.158028483390808,2.9956142902374268,-0.9492927858172742
1.158028483390808,2.9956142902374268,-0.9498286581605643
1.158028483390808,2.9956142902374268,-0.9495405949823297
1.1592941284179688,2.9938433170318604,-0.9510760288363773
1.1611402034759521,2.9912428855895996,-0.9558141133334586
1.1611402034759521,2.9912428855895996,-0.9558141133334586
1.1611402034759521,2.9912428855895996,-0.9558141133334586
1.1745129823684692,2.971872091293335,-0.9707317182461513
1.1827452182769775,2.9599010944366455,-0.9682223494911756
1.1827452182769775,2.9599010944366455,-0.9682223494911756
1.1827452182769775,2.9599010944366455,-0.9682223494911756
1.1827452182769775,2.9599010944366455,-0.9682223494911756
1.1936087608337402,2.9441182613372803,-0.9656300777699341
1.1959376335144043,2.9407434463500977,-0.9678536741208056
1.1988500356674194,2.9365105628967285,-0.9684220457318633
1.1988500356674194,2.9365105628967285,-0.9684220457318633
1.209351897239685,2.921555995941162,-0.9401809280806946
1.212358832359314,2.917452335357666,-0.9373692590362817
1.2127183675765991,2.9169626235961914,-0.9373277280276602
1.2127183675765991,2.9169626235961914,-0.9373277280276602
1.2149658203125,2.913902759552002,-0.9370843025485049
1.2149658203125,2.913902759552002,-0.9370843025485049
1.2149658203125,2.913902759552002,-0.9370843025485049
1.2149658203125,2.913902759552002,-0.9370843025485049
1.2337473630905151,2.8886630535125732,-0.9174586848936463
1.2373552322387695,2.8839662075042725,-0.9141134065897636
1.2442070245742798,2.8750905990600586,-0.9126310304320022
1.2442070245742798,2.8750905990600586,-0.9126310304320022
1.2529140710830688,2.8639063835144043,-0.9062881384997054
1.262446641921997,2.851728916168213,-0.907862416415267
1.2660448551177979,2.847120523452759,-0.907871693303809
1.2696330547332764,2.842536449432373,-0.9054621813430548
1.2739534378051758,2.8370468616485596,-0.9025921483056225
1.2814462184906006,2.8276448249816895,-0.8930439863413155
1.2839125394821167,2.8245937824249268,-0.8889029307922777
1.2886639833450317,2.818801164627075,-0.8787474603623061
1.2913010120391846,2.8156282901763916,-0.8759527205408999
1.295479416847229,2.810642957687378,-0.8705052259198484
1.2982953786849976,2.8073227405548096,-0.8642613975142607
1.2982953786849976,2.8073227405548096,-0.8642613975142607
1.3065301179885864,2.7978131771087646,-0.8513929978581897
1.3079156875610352,2.796234130859375,-0.8497898974392738
1.3079156875610352,2.796234130859375,-0.8497898974392738
1.309486985206604,2.794447660446167,-0.8490555034855249
1.3138201236724854,2.7895286083221436,-0.8479909971126558
1.3138201236724854,2.7895286083221436,-0.8479909971126558
1.3219202756881714,2.7804059982299805,-0.8410880524064376
1.32501220703125,2.7769572734832764,-0.838697074406831
1.32501220703125,2.7769572734832764,-0.838697074406831
1.32501220703125,2.7769572734832764,-0.838697074406831
1.3387975692749023,2.761782169342041,-0.8273223523917664
1.3402231931686401,2.7602391242980957,-0.8225922864623783
1.3411539793014526,2.7592382431030273,-0.8206935973783877
1.3425359725952148,2.757758378982544,-0.8185770820193318
1.3425359725952148,2.757758378982544,-0.8185770820193318
1.3476417064666748,2.752310276031494,-0.8170687049102223
1.353649377822876,2.745938301086426,-0.813893280037625
1.3579295873641968,2.7414164543151855,-0.8118020516689727
1.362013578414917,2.7371270656585693,-0.8080549078713748
1.369964599609375,2.7287960052490234,-0.8094264271215058
1.3742034435272217,2.724339485168457,-0.8114182021393936
1.3823240995407104,2.7157506942749023,-0.8147943050500426
1.387089490890503,2.710712194442749,-0.8111925257214869
1.387089490890503,2.710712194442749,-0.8111925257214869
1.3888658285140991,2.708838701248169,-0.8127697723534554
1.3888658285140991,2.708838701248169,-0.8127697723534554
1.3951131105422974,2.702240467071533,-0.8112320963829417
1.3951131105422974,2.702240467071533,-0.8112320963829417
1.4002625942230225,2.696833372116089,-0.8076038288383544
1.4123907089233398,2.684196949005127,-0.8087537338840481
1.415971279144287,2.6804416179656982,-0.8096362000814272
1.419530987739563,2.676701307296753,-0.8106234157978512
1.4244418144226074,2.6715216636657715,-0.8134667911517247
1.4244418144226074,2.6715216636657715,-0.8134667911517247
1.435044288635254,2.6602635383605957,-0.8153547453310445
1.4461684226989746,2.6484882831573486,-0.8128139842276625
1.4461684226989746,2.6484882831573486,-0.8128139842276625
1.4564763307571411,2.637578248977661,-0.8148824079903035
1.4602526426315308,2.6335551738739014,-0.8191385355760132
1.4673281908035278,2.625929355621338,-0.8264739398903169
1.4706480503082275,2.622311592102051,-0.8301603437103778
1.4753323793411255,2.61712908744812,-0.8415271094723359
1.4784777164459229,2.6135923862457275,-0.8462860401376581
1.487282395362854,2.603538990020752,-0.8556022356561602
1.4962531328201294,2.5931599140167236,-0.8615772926784552
1.4993144273757935,2.589583396911621,-0.8641287986273661
1.5030335187911987,2.5852038860321045,-0.86937310688394
1.5030335187911987,2.5852038860321045,-0.86937310688394
1.5054173469543457,2.5823802947998047,-0.8696380722076098
1.5059397220611572,2.581761598587036,-0.870144370102606
1.5059397220611572,2.581761598587036,-0.8702552511649615
1.5059397220611572,2.581761598587036,-0.8703796786137981
1.5059397220611572,2.581761598587036,-0.8705203207602709
1.5059397220611572,2.581761598587036,-0.8707573322982792
1.5059397220611572,2.581761598587036,-0.8707573322982792
1.5059397220611572,2.581761598587036,-0.8706015450457721
1.507163166999817,2.580310106277466,-0.8703491722172743
1.5123358964920044,2.5742430686950684,-0.8594968067060826
1.5123358964920044,2.5742430686950684,-0.8594968067060826
1.516574740409851,2.5693089962005615,-0.8639086691278731
1.516574740409851,2.5693089962005615,-0.8639086691278731
1.5172810554504395,2.568480968475342,-0.8652849550431924
1.5172975063323975,2.5684616565704346,-0.8657909681129332
1.5172975063323975,2.5684616565704346,-0.8657909681129332
1.5172975063323975,2.5684616565704346,-0.8655984724259623
1.5172975063323975,2.5684616565704346,-0.8654954264248022
1.5172975063323975,2.5684616565704346,-0.8654954264248022
1.5172975063323975,2.5684616565704346,-0.8658208915175475
1.5172975063323975,2.5684616565704346,-0.8655836980466656
1.5172975063323975,2.5684616565704346,-0.8655836980466656
1.5172975063323975,2.5684616565704346,-0.8652424469514981
1.5172975063323975,2.5684616565704346,-0.8652969568765174
1.5182164907455444,2.567382574081421,-0.8653061320516653
1.5197433233261108,2.5655910968780518,-0.8646929059136753
1.5219929218292236,2.5629522800445557,-0.8650152279441581
1.5228959321975708,2.5618927478790283,-0.8648139275831334
1.5233886241912842,2.5613150596618652,-0.8647041584154
1.5233886241912842,2.5613150596618652,-0.8647041584154
1.5262131690979004,2.558002233505249,-0.8646678906341227
1.5262131690979004,2.558002233505249,-0.8646678906341227
1.5292418003082275,2.554464340209961,-0.8623547321839004
1.5292418003082275,2.554464340209961,-0.8623547321839004
1.5301640033721924,2.5533881187438965,-0.8620494655643195
1.530229926109314,2.553311347961426,-0.8616638117926387
1.530229926109314,2.553311347961426,-0.861697311319312
1.5327986478805542,2.5503125190734863,-0.8629878742694341
1.5354856252670288,2.5471818447113037,-0.8606471840185809
1.5354856252670288,2.5471818447113037,-0.8606471840185809
1.5360466241836548,2.5465292930603027,-0.8609034902240192
1.5360466241836548,2.5465292930603027,-0.8609034902240192
1.5405781269073486,2.541246175765991,-0.8637087550054726
1.5446507930755615,2.5364696979522705,-0.865583431613469
1.5446507930755615,2.5364696979522705,-0.865583431613469
1.547353744506836,2.5332860946655273,-0.8681496579055233
1.5503063201904297,2.529783248901367,-0.8726941068468602
1.5503063201904297,2.529783248901367,-0.8726941068468602
1.555345058441162,2.523768663406372,-0.874756741330658
1.5587865114212036,2.5196187496185303,-0.8809406950102743
1.5608091354370117,2.517153024673462,-0.8866535254267643
1.5637375116348267,2.513564348220825,-0.8860774208344024
1.5644737482070923,2.512662410736084,-0.8862552555477387
1.5652738809585571,2.5116820335388184,-0.8865870309042388
1.5653538703918457,2.5115840435028076,-0.8867104203514715
1.5653858184814453,2.511544704437256,-0.88685380580165
1.5653858184814453,2.511544704437256,-0.8867890718368125
1.5653858184814453,2.511544704437256,-0.8870942397000104
1.5653858184814453,2.511544704437256,-0.8870942397000104
1.5653858184814453,2.511544704437256,-0.8870942397000104
1.5653858184814453,2.511544704437256,-0.8867374558771532
1.5653858184814453,2.511544704437256,-0.8871788081580467
1.5653858184814453,2.511544704437256,-0.8871788081580467
1.5653858184814453,2.511544704437256,-0.8869514411050513
1.5653858184814453,2.511544704437256,-0.8865297079445685
1.5653858184814453,2.511544704437256,-0.8865297079445685
1.5653858184814453,2.511544704437256,-0.8871721428234357
1.5672719478607178,2.5092289447784424,-0.8876350363246245
1.5672719478607178,2.5092289447784424,-0.8876350363246245
1.5687408447265625,2.5074219703674316,-0.8883555278540146
1.56901216506958,2.5070879459381104,-0.8883770690919117
1.5692037343978882,2.506852149963379,-0.8878963169071474
1.570320963859558,2.505476951599121,-0.8890764933900469
1.5718497037887573,2.5035884380340576,-0.8915364656726193
1.5741013288497925,2.5007870197296143,-0.8959742487170361
1.575587511062622,2.498929023742676,-0.8959159720560906
1.5761408805847168,2.498237371444702,-0.8961801116731786
1.5778480768203735,2.4961023330688477,-0.8963901853589862
1.5785588026046753,2.4952123165130615,-0.8975518819955518
1.5793157815933228,2.4942619800567627,-0.8986358830681204
1.580512523651123,2.492755889892578,-0.8995983683362508
1.5819766521453857,2.490912675857544,-0.8993545486218317
1.5819766521453857,2.490912675857544,-0.8993545486218317
1.583268404006958,2.489288091659546,-0.8986246867844934
1.585128903388977,2.4869515895843506,-0.8983361854984258
1.585128903388977,2.4869515895843506,-0.8983361854984258
1.589107632637024,2.481934070587158,-0.9023456668037111
1.5943834781646729,2.4751994609832764,-0.9093857133525851
1.5943834781646729,2.4751994609832764,-0.9093857133525851
1.5943834781646729,2.4751994609832764,-0.9093857133525851
1.5988689661026,2.4694533348083496,-0.9065664962474282
1.6012158393859863,2.4664690494537354,-0.902244846330769
1.602281928062439,2.465117931365967,-0.9033491811402656
1.6099268198013306,2.455416440963745,-0.9038229987142716
1.6099268198013306,2.455416440963745,-0.9038229987142716
1.6111794710159302,2.4538254737854004,-0.903712368259896
1.6123684644699097,2.4523134231567383,-0.9051740121465165
1.612758994102478,2.451815605163574,-0.9060170846421559
1.6130398511886597,2.4514570236206055,-0.9067921246078615
1.6130867004394531,2.451397180557251,-0.9068734293559754
1.6165134906768799,2.4470081329345703,-0.9095773778770524
1.6213018894195557,2.440824270248413,-0.9145046188762436
1.6213018894195557,2.440824270248413,-0.9145046188762436
1.6241708993911743,2.437091588973999,-0.9164633366815951
1.6241708993911743,2.437091588973999,-0.9164633366815951
1.6262321472167969,2.4343984127044678,-0.9191832396943465
1.6262321472167969,2.4343984127044678,-0.9191832396943465
1.626523733139038,2.434015989303589,-0.9194692606334621
1.626523733139038,2.434015989303589,-0.9194445770462906
1.6275060176849365,2.4327280521392822,-0.9192673667658517
1.6293021440505981,2.4303736686706543,-0.9189516499829131
1.6320327520370483,2.426790237426758,-0.920396683025695
1.6320327520370483,2.426790237426758,-0.920396683025695
1.6366422176361084,2.4206926822662354,-0.9272264455014698
1.6366422176361084,2.4206926822662354,-0.9272264455014698
1.6411001682281494,2.414734363555908,-0.9300744809157935
1.6411001682281494,2.414734363555908,-0.9300744809157935
1.643513560295105,2.411482334136963,-0.9347712858697346
1.644069790840149,2.410728931427002,-0.9349870945905374
1.6440848112106323,2.4107086658477783,-0.9348367000509501
1.6440848112106323,2.4107086658477783,-0.9348367000509501
1.6440998315811157,2.4106884002685547,-0.9347293825192607
1.6441148519515991,2.410668134689331,-0.9347572114963371
1.6457536220550537,2.4084486961364746,-0.9347412712149415
1.6475714445114136,2.4059839248657227,-0.9359079608321154
1.6475714445114136,2.4059839248657227,-0.9359079608321154
1.6511281728744507,2.401153564453125,-0.9359982186135557
1.6525391340255737,2.399237871170044,-0.9360647527708387
1.6571553945541382,2.392956018447876,-0.9384324756007033
1.6586195230484009,2.390953779220581,-0.9403898622950309
1.6596336364746094,2.3895630836486816,-0.9409984320807827
1.661049246788025,2.3876194953918457,-0.9416722058360164
1.6625959873199463,2.3854894638061523,-0.9437165155837295
1.6642102003097534,2.3832521438598633,-0.9478223032738117
1.6649770736694336,2.3821823596954346,-0.9498328168345632
1.6667835712432861,2.3796467781066895,-0.9529115954518317
1.67081880569458,2.3739752769470215,-0.9511298250982133
1.67081880569458,2.3739752769470215,-0.9511298250982133
1.6746891736984253,2.368528366088867,-0.9541896477773238
1.6746891736984253,2.368528366088867,-0.9541896477773238
1.6771312952041626,2.3650784492492676,-0.9554583802769712
1.6771312952041626,2.3650784492492676,-0.9554583802769712
1.6834032535552979,2.3561220169067383,-0.9657415202880454
1.686751127243042,2.351267099380493,-0.9673545181049633
1.6871815919876099,2.3506414890289307,-0.9688024554895883
1.6872389316558838,2.350558042526245,-0.9686438172524975
1.6872389316558838,2.350558042526245,-0.9686438172524975
1.6875258684158325,2.3501410484313965,-0.9682371736736463
1.6894593238830566,2.3473238945007324,-0.9704487788370789
1.6900018453598022,2.346529722213745,-0.9724494267598338
1.6900018453598022,2.346529722213745,-0.9724494267598338
1.6917386054992676,2.3439764976501465,-0.9738811244903286
1.6917386054992676,2.3439764976501465,-0.9738811244903286
1.6956679821014404,2.338200569152832,-0.9728305450003759
1.6956679821014404,2.338200569152832,-0.9728305450003759
1.6969324350357056,2.336336374282837,-0.9772286525800357
1.6969324350357056,2.336336374282837,-0.9772286525800357
1.697187066078186,2.33595871925354,-0.9783390701740611
1.7007765769958496,2.330625057220459,-0.9783792262159354
1.7033616304397583,2.326781749725342,-0.978996625223381
1.7033616304397583,2.326781749725342,-0.978996625223381
1.7033616304397583,2.326781749725342,-0.978996625223381
1.712886929512024,2.312537908554077,-0.9849374326450291
1.7182458639144897,2.304429292678833,-0.9901402212005928
1.7206921577453613,2.300676107406616,-0.9961615604274661
1.7206921577453613,2.300676107406616,-0.9961615604274661
1.728006362915039,2.289130210876465,-1.0130498791134999
1.728006362915039,2.289130210876465,-1.0130498791134999
1.7341609001159668,2.27921724319458,-1.017610552539628
1.7366788387298584,2.275120258331299,-1.0217578545687371
1.7369296550750732,2.274709939956665,-1.0223377919247425
1.7369956970214844,2.274601936340332,-1.0222011633381864
1.7369956970214844,2.274601936340332,-1.0218670534646948
1.7369956970214844,2.274601936340332,-1.0218670534646948
1.7370089292526245,2.274580240249634,-1.021490467716329
1.7370089292526245,2.274580240249634,-1.021490467716329
1.7369956970214844,2.274601936340332,-1.022061274993954
1.7370089292526245,2.274580240249634,-1.0216168491833126
1.7370089292526245,2.274580240249634,-1.0216168491833126
1.7370089292526245,2.274580240249634,-1.0216168491833126
1.7370089292526245,2.274580240249634,-1.021951167022458
1.7370089292526245,2.274580240249634,-1.021951167022458
1.7378807067871094,2.2731552124023438,-1.0216498310050848
1.7378807067871094,2.2731552124023438,-1.0216498310050848
1.739519715309143,2.2704787254333496,-1.021034729716614
1.7455147504806519,2.260645866394043,-1.0273310211270197
1.7501263618469238,2.2529637813568115,-1.0329808730551506
1.756909966468811,2.2415964603424072,-1.0327899099712134
1.756909966468811,2.2415964603424072,-1.0327899099712134
1.7609097957611084,2.2348756790161133,-1.0347181691570448
1.7609097957611084,2.2348756790161133,-1.0347181691570448
1.7653402090072632,2.2273802757263184,-1.039846912341478
1.7653402090072632,2.2273802757263184,-1.039846912341478
1.7682431936264038,2.2224221229553223,-1.0414104540893865
1.7682431936264038,2.2224221229553223,-1.0414104540893865
1.7733466625213623,2.213707685470581,-1.040868299268999
1.7733466625213623,2.213707685470581,-1.040868299268999
1.7816425561904907,2.1993541717529297,-1.0550482025188652
1.7904163599014282,2.183758020401001,-1.0613215298129763
1.7970095872879028,2.171959400177002,-1.0611089206978823
1.8000500202178955,2.166496753692627,-1.064712625412082
1.805101990699768,2.15728759765625,-1.0733728342091065
1.8101660013198853,2.1479406356811523,-1.0742876166701036
1.8101660013198853,2.1479406356811523,-1.0742876166701036
1.812843918800354,2.142971992492676,-1.0785631285098272
1.8144071102142334,2.140048027038574,-1.0811183913153541
1.8158820867538452,2.137277603149414,-1.0819646186889755
1.8191015720367432,2.1312496662139893,-1.078549226446128
1.8213772773742676,2.1270132064819336,-1.077175373082637
1.8213772773742676,2.1270132064819336,-1.077175373082637
1.8296840190887451,2.11130690574646,-1.0950477741167293
1.8296840190887451,2.11130690574646,-1.0950477741167293
1.8316032886505127,2.1075692176818848,-1.0977921676454827
1.8338192701339722,2.1032156944274902,-1.1021366416764669
1.8391785621643066,2.092453718185425,-1.115392480998887
1.8435229063034058,2.083449125289917,-1.1271493694894597
1.8460668325424194,2.0780725479125977,-1.1305458880159116
1.8460668325424194,2.0780725479125977,-1.1305458880159116
1.8572778701782227,2.0539772510528564,-1.14837438509376
1.8572778701782227,2.0539772510528564,-1.14837438509376
1.8572778701782227,2.0539772510528564,-1.14837438509376
1.8572778701782227,2.0539772510528564,-1.14837438509376
1.8572778701782227,2.0539772510528564,-1.14837438509376
1.8690015077590942,2.027639865875244,-1.1524892111653793
1.8716846704483032,2.021575450897217,-1.155992114702246
1.8716846704483032,2.021575450897217,-1.155992114702246
1.8716846704483032,2.021575450897217,-1.155992114702246
1.8716846704483032,2.021575450897217,-1.155992114702246
1.8716846704483032,2.021575450897217,-1.155992114702246
1.8716846704483032,2.021575450897217,-1.155992114702246
1.8716846704483032,2.021575450897217,-1.155992114702246
1.8755035400390625,2.012830972671509,-1.1610583763534492
1.8755035400390625,2.012830972671509,-1.1610583763534492
1.8791898488998413,2.0043323040008545,-1.1610374467605697
1.8897652626037598,1.9798130989074707,-1.1663409732219283
1.8897652626037598,1.9798130989074707,-1.1663409732219283
1.9001764059066772,1.9549217224121094,-1.1847174564237155
1.9012393951416016,1.952293872833252,-1.1880342864356723
1.901371717453003,1.951965093612671,-1.187882327016944
1.9015891551971436,1.9514250755310059,-1.18794713172872
1.902807593345642,1.948395848274231,-1.188809489945074
1.9042655229568481,1.944753646850586,-1.1912417415053462
1.9042655229568481,1.944753646850586,-1.1912417415053462
1.9078762531280518,1.9356210231781006,-1.198082352384899
1.908886194229126,1.9330264329910278,-1.2011338244037468
1.9091240167617798,1.93241286277771,-1.200969688316631
1.9092336893081665,1.9321296215057373,-1.2019764290712227
1.9094709157943726,1.9315158128738403,-1.2021432786267991
1.9094709157943726,1.9315158128738403,-1.2021432786267991
1.9116157293319702,1.9259679317474365,-1.2016311933375734
1.915715217590332,1.9153414964675903,-1.2029973636865776
1.915715217590332,1.9153414964675903,-1.2029973636865776
1.9188545942306519,1.9070576429367065,-1.2145898313414476
1.9232832193374634,1.894932746887207,-1.2237624782543206
1.9248299598693848,1.8906205892562866,-1.229017348909946
1.9273936748504639,1.8832852840423584,-1.2401188941219548
1.9273936748504639,1.8832852840423584,-1.2401188941219548
1.9309409856796265,1.8727021217346191,-1.2551783368175728
1.9309409856796265,1.8727021217346191,-1.2551783368175728
1.9353257417678833,1.8589576482772827,-1.2690564723573592
1.937598466873169,1.8515006303787231,-1.2808622858951935
1.937598466873169,1.8515006303787231,-1.2808622858951935
1.9384361505508423,1.8486602306365967,-1.2871547339531424
1.9398255348205566,1.8438187837600708,-1.2954891814053033
1.941304326057434,1.8385028839111328,-1.302208629788681
1.9434702396392822,1.8306195735931396,-1.3051139804696854
1.9446748495101929,1.8261470794677734,-1.310295357147735
1.9446748495101929,1.8261470794677734,-1.310295357147735
1.9446748495101929,1.8261470794677734,-1.310295357147735
1.9446748495101929,1.8261470794677734,-1.310295357147735
1.953748106956482,1.7897257804870605,-1.3418074903726473
1.9550940990447998,1.7838541269302368,-1.3490882575295435
1.9550940990447998,1.7838541269302368,-1.3490882575295435
1.9583569765090942,1.7686340808868408,-1.3697849700430478
1.9583569765090942,1.7686340808868408,-1.3697849700430478
1.960700511932373,1.7567647695541382,-1.38450418287053
1.9611095190048218,1.754575252532959,-1.387750087465063
1.9614578485488892,1.752683401107788,-1.3897074843921098
1.9622687101364136,1.7482516765594482,-1.389931105322555
1.9630225896835327,1.7441439628601074,-1.38866781719944
1.9630225896835327,1.7441439628601074,-1.38866781719944
1.96674382686615,1.7231857776641846,-1.4062891796270052
1.96748948097229,1.7186912298202515,-1.406507390330849
1.9684785604476929,1.7125182151794434,-1.4173198840248722
1.968674898147583,1.711242437362671,-1.4189733160539517
1.968674898147583,1.711242437362671,-1.4189733160539517
1.9691352844238281,1.7081890106201172,-1.4231192844022458
